model,prompt_idx,prompt_text,seed,K,ratio,psnr_db,ssim,bit_accuracy,exact_recovery,capacity_bits,bpp,capacity_bpp
baseline,4,"rough granite stone surface, high detail",51,4,0.02289917960258324,48.893002655538055,0.9995044786139556,1.0,1.0,4088,0.0078125,0.0623779296875
finetuned,4,"rough granite stone surface, high detail",51,24,0.08473145120821701,50.17465496766032,0.9998567712323992,1.0,1.0,25550,0.0078125,0.389862060546875
baseline,5,"shallow water with sand ripples, overhead view",52,4,0.010709578557980501,48.60877801253761,0.9952664036622152,1.0,1.0,2044,0.0078125,0.03118896484375
finetuned,5,"shallow water with sand ripples, overhead view",52,28,0.22845372715061987,50.27880474185714,0.9999529853642328,1.0,1.0,29638,0.0078125,0.452239990234375
baseline,5,"shallow water with sand ripples, overhead view",53,4,0.0017384230754376496,49.86068135483382,0.9971720585578198,1.0,1.0,25550,0.0078125,0.389862060546875
finetuned,5,"shallow water with sand ripples, overhead view",53,33,0.19586884674998065,50.52896508076614,0.9999491265891582,1.0,1.0,34748,0.0078125,0.53021240234375
baseline,6,"bird feathers in soft daylight, macro",54,4,0.004136663896797538,50.36584545657562,0.9949511297716425,1.0,1.0,25550,0.0078125,0.389862060546875
finetuned,6,"bird feathers in soft daylight, macro",54,24,0.14693003061982557,50.41535221858776,0.9993282739490145,1.0,1.0,25550,0.0078125,0.389862060546875
baseline,6,"bird feathers in soft daylight, macro",55,4,0.028670266624470954,50.11282027382308,0.9967831091316833,1.0,1.0,2044,0.0078125,0.03118896484375
finetuned,6,"bird feathers in soft daylight, macro",55,21,0.1831668690036631,50.00446439543718,0.9998859447302669,1.0,1.0,22484,0.0078125,0.34307861328125
baseline,7,"wool sweater texture, close detail",56,4,0.01426054363446276,49.13790861714142,0.9982423931486628,1.0,1.0,5110,0.0078125,0.077972412109375
finetuned,7,"wool sweater texture, close detail",56,15,0.10945950200265248,49.62696136530377,0.9998616015127569,1.0,1.0,16352,0.0078125,0.24951171875
baseline,7,"wool sweater texture, close detail",57,12,0.08260719351117451,50.485897229880756,0.9998037740214026,1.0,1.0,13286,0.0078125,0.202728271484375
finetuned,7,"wool sweater texture, close detail",57,16,0.1547823935207959,49.9260124570084,0.999944075141854,1.0,1.0,17374,0.0078125,0.265106201171875
baseline,8,"weathered red brick wall, even lighting",58,4,0.028357133833880745,49.155072940043894,0.9975850590094237,1.0,1.0,5110,0.0078125,0.077972412109375
finetuned,8,"weathered red brick wall, even lighting",58,24,0.15264072131853462,50.461574584032476,0.9999134149206454,1.0,1.0,25550,0.0078125,0.389862060546875
baseline,8,"weathered red brick wall, even lighting",59,6,0.06722450519985645,50.03723299168208,0.9990249027316757,1.0,1.0,7154,0.0078125,0.109161376953125
finetuned,8,"weathered red brick wall, even lighting",59,31,0.18578311281852697,51.024719854005156,0.9998174340771812,1.0,1.0,32704,0.0078125,0.4990234375
baseline,9,dense ivy leaves filling the frame,60,7,0.0503999008676706,49.88254775492952,0.9992633204092726,1.0,1.0,8176,0.0078125,0.124755859375
finetuned,9,dense ivy leaves filling the frame,60,27,0.2001484230035803,50.99642527808207,0.9999421470594859,1.0,1.0,28616,0.0078125,0.4366455078125
baseline,9,dense ivy leaves filling the frame,61,4,0.021804570998989425,49.4432029603367,0.9979087720675582,1.0,1.0,25550,0.0078125,0.389862060546875
finetuned,9,dense ivy leaves filling the frame,61,18,0.13404438908800315,50.31503344210816,0.9995988815838439,1.0,1.0,19418,0.0078125,0.296295166015625
